"Warnings","Id","Type","Name","Values","Prompting Name","Prefix","Postfix","Usage Count","Resource Id"
"",,"checkpoint-no-value","Pile 70 Details",,,,,,
"","4b26876b-4cbf-594e-9749-33afa0ee33aa","textbox","Ground RL Level",,,,,,
"","ec05042d-1dd8-5b52-8285-234bb6059aeb","textbox","Drill Depth",,,,,,
"","e8b603ff-0b3a-5b27-8be0-4ec30c6342ae","textbox","Date Poured",,,,,,
"",,"checkpoint-no-value","Pile 71 Details",,,,,,
"","a7ac54b6-ac9e-52a6-840a-1519d464ee2a","textbox","Ground RL Level",,,,,,
"","f3aa867c-b196-5e9c-b33d-8034baa3a91a","textbox","Drill Depth",,,,,,
"","90e00659-99eb-572f-b657-e36d4e0f5be6","textbox","Date Poured",,,,,,
"",,"checkpoint-no-value","Pile 72 Details",,,,,,
"","07237a6b-20f4-5287-a9c4-351820efd105","textbox","Ground RL Level",,,,,,
"","538258c8-1440-5f69-8f7d-ff6b15a96eaf","textbox","Drill Depth",,,,,,
"","696e3028-006a-58f3-9005-c2ea60d04507","textbox","Date Poured",,,,,,
"",,"checkpoint-no-value","Pile 73 Details",,,,,,
"","b7ed36d4-b0e6-59d2-9559-79c350eb1fe9","textbox","Ground RL Level",,,,,,
"","db66c189-b860-5778-b38c-c998ad6dc0e8","textbox","Drill Depth",,,,,,
"","444f0d54-989c-5c73-9bb2-eb02a4d37d4f","textbox","Date Poured",,,,,,
"",,"checkpoint-no-value","Pile 74 Details",,,,,,
"","40868af3-c985-522a-86e7-21ef4de871a1","textbox","Ground RL Level",,,,,,
"","08f82978-6968-5c58-a565-0fcb66d39beb","textbox","Drill Depth",,,,,,
"","f6978eba-0262-56ac-bff9-79fe19fef506","textbox","Date Poured",,,,,,
"",,"checkpoint-no-value","Pile 75 Details",,,,,,
"","dd87f34a-42ff-592d-ab67-11be2f4a3193","textbox","Ground RL Level",,,,,,
"","c4bf134e-f6f2-5fbf-ad53-882cb22716d2","textbox","Drill Depth",,,,,,
"","4f56aabf-4c9a-5416-b928-976a3bad8983","textbox","Date Poured",,,,,,
"",,"checkpoint-no-value","Pile 76 Details",,,,,,
"","89a421ac-9ba9-5f7d-bb1d-d66b2ee0fc6b","textbox","Ground RL Level",,,,,,
"","97a2ae33-2cb2-523f-bfcc-707c0eb1ef0f","textbox","Drill Depth",,,,,,
"","cede1520-b508-5a34-bd1b-40ae155ad0a4","textbox","Date Poured",,,,,,
"",,"checkpoint-no-value","Pile 77 Details",,,,,,
"","b88373e3-f585-50af-a67d-661dfe329115","textbox","Ground RL Level",,,,,,
"","5710d71a-61c9-591d-a1dc-5c25f954fe80","textbox","Drill Depth",,,,,,
"","3dc5c9bd-7d3c-589b-a9c0-9a376550e217","textbox","Date Poured",,,,,,
"",,"checkpoint-no-value","Pile 78 Details",,,,,,
"","11981086-a5e2-5e89-8659-43a938914bd2","textbox","Ground RL Level",,,,,,
"","3202cc1a-d347-54fb-98ea-0060c327ff6a","textbox","Drill Depth",,,,,,
"","3cf812d9-10ab-5017-8c58-2dd249340c4c","textbox","Date Poured",,,,,,
"",,"checkpoint-no-value","Pile 79 Details",,,,,,
"","9156a859-1af6-5583-88e6-2787012f16aa","textbox","Ground RL Level",,,,,,
"","ee1f3758-7761-5c64-bd81-8e1dd08e0898","textbox","Drill Depth",,,,,,
"","cc5eddb0-4e7f-51c5-90f9-a9a14249c281","textbox","Date Poured",,,,,,
"",,"checkpoint-no-value","Pile 80 Details",,,,,,
"","072da8cd-cb10-55cd-ac40-4aef3483e00e","textbox","Ground RL Level",,,,,,
"","3befb80c-4386-5736-bfc9-2aba96599633","textbox","Drill Depth",,,,,,
"","83b30a1c-66aa-5d1a-a8e0-705100aee1da","textbox","Date Poured",,,,,,
"",,"checkpoint-no-value","Pile 81 Details",,,,,,
"","dc48b64a-e696-5011-9c2a-ab0030db0b70","textbox","Ground RL Level",,,,,,
"","f7f89125-b0de-596c-9502-4690b82d33c6","textbox","Drill Depth",,,,,,
"","215cfa4b-6f5f-5eda-ace6-08cfe679eb9a","textbox","Date Poured",,,,,,
"",,"checkpoint-no-value","Pile 82 Details",,,,,,
"","6f40dc4e-67d0-5b06-9373-0a203f66fad1","textbox","Ground RL Level",,,,,,
"","b95d9813-7630-5d1d-b232-128b1d4cdd7c","textbox","Drill Depth",,,,,,
"","0117d7c4-be97-59aa-9be9-27996cbe7d5e","textbox","Date Poured",,,,,,
"",,"checkpoint-no-value","Pile 83 Details",,,,,,
"","4cf212b0-96dc-56d4-85e3-4c826790aa5d","textbox","Ground RL Level",,,,,,
"","d1ec4bcc-10c4-5f52-8df3-28e2763d0ac8","textbox","Drill Depth",,,,,,
"","efa116fb-0bb8-58f2-aefc-68ee48aaa6ba","textbox","Date Poured",,,,,,
"",,"checkpoint-no-value","Pile 84 Details",,,,,,
"","375fcabc-de6b-5c07-8923-20ac9a8510a2","textbox","Ground RL Level",,,,,,
"","0ed1dc80-60da-504a-a04a-bf89f955fbda","textbox","Drill Depth",,,,,,
"","e40a2a6e-fbdd-5a30-82c0-bbe41dcc43b2","textbox","Date Poured",,,,,,

"","/1","checklist-flat","PLACEHOLDER","","TEMP CHECK",,,0,"fbf741e9-9e26-48a0-ba5f-cc3bbb90c26c"
"",,"checkpoint","1",,,,,,
"",,"checkpoint","2",,,,,,
"",,"checkpoint","3",,,,,,

"","/2","checklist-flat","Prefix/Postfix (Button/Dropdown)","","Prefix/Postfix",,,0,"19dd36a6-0d5a-4300-a4fa-ef526516265c"
"",,"checkpoint-no-value","Prefix/Postfix Example",,,,,,
"","71871a67-cf6d-5493-9a48-ca3c65a91d11","button","Button with a prefix","1,2,3",,"Weather -",,,
"","73605295-bda8-5bdf-8526-9f06396ac3c7","dropdown","Dropdown with a postfix","1,2,3",,,"°C",,

"","/2","checklist-flat","Prefix/Postfix (Textbox)","","Prefix/Postfix",,,0,"6ef1cb31-e8ce-4cfe-8d12-16d6db0ca11b"
"",,"checkpoint-no-value","Prefix/Postfix Example",,,,,,
"","a474cf47-9c94-550f-8034-d5378f122eee","textbox","Textbox with a prefix",,,"Weather -",,,
"","98ccd2e4-5311-5694-86c4-b51509b3c979","textbox","Textbox with a postfix",,,,"°C",,

"","/1","checklist-flat","Progress Update","","Progress Update",,,0,"4f44e0ba-d540-4e72-b7aa-93980543411a"
"",,"checkpoint","Progress report/update (add report or photos and notes as required)",,,,,,

"folder-normal has incorrect meta.stepType checkpoint-status
folder-normal is not dependant but can't have own status","/1","folder-normal","PS1 required for casettes, engineer sign off","","PS1 required for casettes, engineer sign off",,,0,"9c7f11c6-7e04-400e-bb30-eb2a07473089"

"","/1","checklist-flat","QA - Temporary Anchors and Waler Beams (RevA)","","Temporary Anchors and Waler Beams -",,,0,"c5a0c5a4-6615-4cab-8bec-c490a9828563"
"",,"checkpoint","Construction drawings and specifications received",,,,,,
"",,"checkpoint","Methodology and sequencing confirmed with subs and engineer",,,,,,
"",,"checkpoint","Cut to the correct RL and in between piles for shotcrete",,,,,,
"",,"checkpoint","Install Aquadrain and shotcrete",,,,,,
"",,"checkpoint","Install ground anchors to the correct RL",,,,,,
"",,"checkpoint","Stress and Lock anchors",,,,,,
"",,"checkpoint","Engineers inspection carried out and stress records received",,,,,,
"",,"checkpoint","Install temp waler beam to the correct RL",,,,,,
"",,"checkpoint","Engineers inspection carried out and weld certs received",,,,,,

"checklist-flat has incorrect meta.stepType holdpoint","/1","checklist-flat","Request Builder Signoff","","Request Builder Signoff",,,0,"a5fd595a-6d0b-4c15-a944-c48ad8450bea"

"","35f1f27f-e346-4dc1-81b5-2773516cebd6/1","checklist","Site Inspection Checklist","","Site Inspection Checklist",,,0,"a092a9c0-ad1d-46cc-956e-856ef4a0ca8e"
"","9a9f139d-d60a-4e4b-879e-a5aabe1f40b6","section","Site Control",,,,,,
"","1bbec4c5-8bd9-4923-9e0e-089604e6d063","checkpoint","Hazard Board and signage up-to-date",,,,,,
"","314a8458-bb96-4fb6-8fd4-9bf5c76a7db8","checkpoint","Environmental plan - issues",,,,,,
"","43e9c6b1-29ca-554d-9100-80a0fcdabe54","textbox","Toolbox talk last date:",,,,,,
"","752eed7a-c760-4c32-94f4-9827d9ce3f00","checkpoint","Safety inductions for all on-site",,,,,,
"","6475c431-6e65-4472-80bb-d59db10a6070","checkpoint","Safety notice board current",,,,,,
"","a3e410a9-02a5-41c3-a432-6fd6e45671c6","checkpoint","Task Analysis up to date",,,,,,
"","4d91bfbb-90cb-4242-be49-f82fe331fa91","checkpoint","Procedures in Task Analysis being followed",,,,,,
"","77f2d274-ca4a-4910-aff6-b54f1a52b30c","section","Site Facilities",,,,,,
"","3af4fdc5-8bf9-420f-b8d0-aa79848db267","checkpoint","Offices clean, adequate & good lighting",,,,,,
"","e0e190d8-0d7b-4019-b102-1f4e0bf6cec0","checkpoint","Smoko sheds - clean, portable water",,,,,,
"","7d3d41a9-61ef-4c20-ac2c-82b6a5bc2b31","checkpoint","Toilets - clean, washing water",,,,,,
"","9dcb0592-3b9a-474d-9f10-7a4ff8583e59","checkpoint","Tool /equipment sheds adequate",,,,,,
"","b41ea508-b27c-4a6f-9af0-e41a67b187a2","section","General Site Tidiness and Access ways",,,,,,
"","cbafccb7-be51-41e7-98dd-f8d2dfc7e3e1","checkpoint","Clear, safe access to work areas",,,,,,
"","28d917cb-856c-411d-afca-da93558209b9","checkpoint","Stairways and accessways clear",,,,,,
"","cbd243bf-a4f3-4189-9bc6-2bcea6fd62d4","checkpoint","Hoardings /fence and gates secure",,,,,,
"","9c28065a-6a8a-4504-ad72-ec9ea783aa7f","checkpoint","Loose materials secure from wind",,,,,,
"","82259237-dcf5-4ed9-872d-6eebb6d50e4c","section","Notice of Delay/Damage",,,,,,
"","33dde58b-74e8-42ab-98c3-bc56ac1f3654","checkpoint","Notice of Delay/Damage",,,,,,
"","b74d5aed-cf55-54a5-abef-398b177dbb26","textbox","Reference Point",,,,,,
"","da8a254c-831e-51c8-9e3c-a99410ea081f","textbox","Description",,,,,,
"","ea9b56fa-8271-4bdf-bbfc-c9b274cef3af","signoff","Request Review / Send for Acknowledgement",,,,,,
"","596b073e-5022-4159-b77b-0d6ad7f31408","checkpoint","Delay/Damage Acknowledged",,,,,,
"","25765476-c8b5-4664-8367-3d07f9e36641","section","Personal Safety Equipment",,,,,,
"","339f8635-c068-4640-bdf8-1104dc27845b","checkpoint","Signage displayed and legible",,,,,,
"","b0b54ce1-628c-48a8-bdb0-8f42526c3b7d","checkpoint","Hardhats being worn",,,,,,
"","2c0d09eb-9d21-4dc8-8ed3-dc8bcea42f0f","checkpoint","Correct footwear being worn",,,,,,
"","6a9304ab-aad5-4208-b33f-81729a207c91","checkpoint","Glasses /gloves /ear muffs /vests /masks used",,,,,,
"","61421072-a4b8-40fb-a855-59c6c3a9a522","section","First Aid/Fire Prevention",,,,,,
"","3595cbff-b720-4be7-b5b1-8ae664f50f43","checkpoint","First Aid Box Available",,,,,,
"","667bfed9-cf4f-4e39-a70b-4a009dd2f263","checkpoint","Accident register",,,,,,
"","3571208a-80d3-4454-8347-467bc510f7a0","checkpoint","Fire Extinguishers",,,,,,
"","c72b3d94-38cb-586f-b43a-1a7ae86a0425","tickbox","Available",,,,,,
"","f8b34ed6-0738-5ba5-a41e-90812d9aa216","tickbox","Current (12mth)",,,,,,
"","5d5985a4-5859-5670-9942-dd040b10056a","tickbox","Sufficient number",,,,,,
"","19beba92-5e1d-41f4-9df7-ff7f35769cae","checkpoint","Evacuation",,,,,,
"","2a33c313-f8ad-5a4b-ab6c-0dc424a760b3","tickbox","Procedure current",,,,,,
"","7c432c14-05a1-5d20-84f5-fbcbdae7761b","tickbox","All emergencies incl",,,,,,
"","077be81a-d79f-44b9-a13f-28b90fadb7a2","section","Cranes/hoist/lifting equipment",,,,,,
"","bb46e3e6-7334-4c55-9add-7973e2ead9c2","checkpoint","Proper lift assessment plan done",,,,,,
"","67f2463d-96d4-46d5-8812-cc78b11e66de","checkpoint","Crane certification current",,,,,,
"","b9dd6e52-f60c-4a95-a763-c8aeda5e646f","checkpoint","Slings/chains certified",,,,,,
"","e636da9f-a41d-47d2-aaa9-36e37c6fe429","checkpoint","Operator procedures in place",,,,,,
"","8f4c43fa-df2f-4113-98b3-b24f77ef16b3","checkpoint","Inspections being done",,,,,,
"","53ba29ab-8669-4018-bfc0-ce47f2111375","checkpoint","Man cage available",,,,,,
"","73c2bb69-b01a-4b19-b442-47153c54a690","checkpoint","Emergency plan in place",,,,,,
"","dbb789e2-a9df-48f8-acff-33cf9f1a4c99","section","Compressed air equipment",,,,,,
"","e44a2ab7-4528-4728-a7d5-b45f496428c8","checkpoint","In good condition",,,,,,
"","e5adfcf9-7195-4236-8c87-574baeb197f2","checkpoint","Appropriate guards fitted",,,,,,
"","c0e4adca-d8db-4ac8-94ab-643f137c5fde","checkpoint","Trained user",,,,,,
"","ba1f494d-a368-47d7-ac1b-007338211588","section","Excavations",,,,,,
"","2f98a99c-9a54-4d17-b075-8376adf88f72","checkpoint","Correctly Shored",,,,,,
"","5dbe9534-bf65-4ba7-8ea2-9494b0db44cf","section","Hot Works",,,,,,
"","b8386b58-4ca9-4b06-8c5b-2ffae31d6347","checkpoint","Hot work permits being issued",,,,,,
"","715eb074-b5d6-4e1e-ae19-289528fad4de","checkpoint","Fire extinguishers on hand",,,,,,
"","6e97e8d8-ae0a-4567-9a8d-8a538806db13","checkpoint","Operators using PPE",,,,,,
"","8012ba48-f575-49ee-bffc-6fb482303c8f","section","Electrical Equipment",,,,,,
"","6cc97e94-bb26-4a50-a7fd-628ee9dd7792","checkpoint","Main board lockable /weatherproof",,,,,,
"","f24e798d-4706-4fcb-a47b-ae5f3ff622d7","checkpoint","Current tagged and damage-free leads",,,,,,
"","d27801ca-cc25-4f2d-b5e3-126619585040","checkpoint","Current tagged plant",,,,,,
"","866f1a6c-99c6-4704-99de-f4655f641f33","checkpoint","Current tagged lifeguards",,,,,,
"","6eaf8282-cc35-479c-9b6e-f3f7eceed09a","checkpoint","Leads safely placed",,,,,,
"","6fa10c4f-8643-4f63-96d5-e556852db0a6","checkpoint","Equipment in good condition",,,,,,
"","930a7fd1-6d58-4075-9d59-36a4c93b08ab","checkpoint","Appropriate guards on equipment",,,,,,
"","2c98fb97-7fe1-449b-b66e-7e7f39da37ab","checkpoint","Adequate temporary lighting",,,,,,
"","04c07add-61ee-4f4a-aa5f-d9ae552d4fbf","section","Chemicals",,,,,,
"","c1f78ac2-d115-4cd1-9e7b-2fee04ad6819","checkpoint","Correctly stored",,,,,,
"","ccb4dbb7-b309-4764-bbfe-78736ca379b9","checkpoint","Safety Data Sheet (SDS) available",,,,,,
"","157a1653-acfb-484f-b959-ee05b1161591","checkpoint","Operators using PPE",,,,,,
"","ddbebd5d-b642-4b2d-8f67-0690d1afd9a3","section","Tools",,,,,,
"","88ddf763-c087-4307-8c7e-083bee4b44d7","checkpoint","PAT tool WoF current and secure",,,,,,
"","be44890f-daca-4513-b9be-b206e16e6e81","checkpoint","Staff trained in tool use (SWPS)",,,,,,
"","000a2757-1b6e-4a65-a9f7-74f941e96191","checkpoint","PAT signage on site",,,,,,
"","e477ea3c-0ead-4303-8e89-6771b1da8826","section","Scaffolding",,,,,,
"","07c9abe6-954f-495b-9200-4f5766ea90b0","checkpoint","Notifiable weekly Scaftag/current",,,,,,
"","c964275d-2497-4531-8c22-b07de1b7768e","checkpoint","Handrails/mid-rails",,,,,,
"","592d5ac3-3e74-41cc-b4a1-1ec6cdb3e3a3","checkpoint","Toe boards",,,,,,
"","3dfb79dc-55d7-4539-b5fe-189f5a7c711d","checkpoint","Platforms",,,,,,
"","67a20a98-24b1-440d-ad7b-3f23c94ea272","checkpoint","Ladders/stairs",,,,,,
"","1a5965ca-4f4f-4a8f-bc1f-544e10d2dd80","checkpoint","Base sound",,,,,,
"","5169d62e-d35d-45b6-b949-a1d116aff6c7","checkpoint","Work platforms clear",,,,,,
"","66794e52-7b9e-44c3-87d2-186f4b061c88","checkpoint","Platforms trip free",,,,,,
"","838ca5ea-bd3e-4ee9-b1a2-a324b38a6bf1","checkpoint","Planks tied down",,,,,,
"","a51519c1-aa1f-4782-af56-f5daf3574622","checkpoint","Headroom clear",,,,,,
"","573672d9-97a4-489e-8d33-e43841fd8839","checkpoint","Ties/bracing adequate",,,,,,
"","8c56fac7-298a-4762-9e67-3240894d2101","section","Ladders",,,,,,
"","5ac1bee5-5208-46ae-84e0-96be1f0b91bc","checkpoint","Good condition",,,,,,
"","16b14e33-27bd-492a-8d99-e51a43ddd4ca","checkpoint","Secured top and bottom",,,,,,
"","4384914f-81e2-47d7-9e34-1cdb164423d8","checkpoint","Stays to step ladders",,,,,,
"","da8f16dd-a42c-4eb8-81b9-813965e90fc9","checkpoint","Working 2 steps down",,,,,,
"","77f1e04e-39ff-47a8-81a3-d11482c3b7e3","section","Fall Hazards",,,,,,
"","c387e6c1-8b83-467f-a5b3-bc15cb3e9197","checkpoint","Fall Hazards",,,,,,
"","c5e2d05e-66fb-45ae-8925-c693d2f2ebd6","checkpoint","Floor openings",,,,,,
"","0b38c117-3386-4ff2-99e5-784ace1cb32d","checkpoint","Lift shafts",,,,,,
"","d24c70bd-414e-4b9b-a2d3-4a188230e77c","checkpoint","Stairs",,,,,,
"","12cbd628-8ee5-4027-8ffb-73cb2b889efc","section","EWP Checklist",,,,,,
"","c08d8a92-71b1-481c-b97f-f787ddce66af","checkpoint","All below items closed out",,,,,,
"","0062b7dc-4052-50a5-a745-38434497f30c","textbox","Team member to ""pass "" once satisfied all below items have been addressed",,,,,,
"","f5e03846-7474-4ee8-bc01-a3f040db51da","checkpoint","EWP check # 1",,,,,,
"","a8f9422b-4253-4baf-99f1-5ce8037e4f31","checkpoint","Logbook Current",,,,,,
"","f45f4601-fed2-5713-b315-d3de170886c0","textbox","Date of last logbook signature",,,,,,
"","d0587170-e610-4793-8af7-d95263d6764c","checkpoint","Machine cert current (six months )",,,,,,
"","2e098a53-8e67-4766-86d5-1e86e913ceda","checkpoint","If in use is it being used correctly",,,,,,
"","1ed55555-0298-45bc-b7df-207d6ccc814e","checkpoint","If outside is it rated correctly",,,,,,
"","fe3792ad-473e-4a44-ac09-0485259d5534","checkpoint","Is Correct PPE being used/harness/lanyard",,,,,,
"","1d517f17-959a-4f8b-ae54-f040e81434e6","checkpoint","If being used are the operators competent",,,,,,
"","83f97f8f-fa38-5fd6-9c55-44ace65854ec","textbox","Action/allocated to",,,,,,
"","8aa4542c-4cd3-471e-9367-4a336aca5f71","checkpoint","Action completed",,,,,,

"","06273cfc-e181-4d29-8a82-4e3c332e9350/1","checklist-flat","Slab Down","","Slab Down",,,0,"f69bf521-64af-47ae-a1c4-1b3fb01ec0f9"
"","553f76ea-448a-4b83-a10b-ddc209782722","checkpoint","Survey",,,,,,
"","910b7d37-c263-43f4-be1e-d845affbeab3","checkpoint","Profiles",,,,,,
"","036f4e11-447f-4800-897b-0c9bb78faf7f","checkpoint","Form Work",,,,,,
"","0f694b5f-1c80-49b2-a313-0a018e73b3ba","checkpoint","Drainage/services",,,,,,
"","9e051dc6-f543-4f9e-bff2-d438bf0569d3","checkpoint","Council inspections",,,,,,

"checklist-flat has incorrect meta.stepType holdpoint","/1","checklist-flat","TEMP","","Request Builder Signoff",,,0,"20807224-e320-49e2-97b5-baccd0731122"

"folder-normal has incorrect meta.stepType checkpoint-status
folder-normal is not dependant but can't have own status","/1","folder-normal","TEMP - CP","","Trowellable mixture placed as a bed underneath precast element to be installed, inclusive of in between donuts to ensure full contact bearing **",,,0,"e5d35806-5e09-4885-b57e-a04dc88468ae"

"checklist-flat has incorrect meta.stepType holdpoint","/1","checklist-flat","TEMP - Request Sign Off","","Request Sign Off",,,0,"d4615f8e-b975-41a4-bc89-6fe978ffa9d7"

"folder-normal has incorrect meta.stepType checkpoint-status","/1","folder-normal","TEST","","TEMP - PS1 required for casettes, engineer sign off",,,0,"c768d175-1292-49c9-8068-fb3daef3e429"
"folder-normal is not dependant but can't have own status",,"folder-normal","PS1 required for casettes, engineer sign off",,,,,,

"","/1","checklist-flat","Test Checklist","","Test Checklist",,,0,"0d79f4f0-bd4d-4b53-b1e9-0faa1be0da11"
"",,"checkpoint","Checkpoint with no double spaces",,,,,,
"",,"checkpoint","Checkpoint with double spaces",,,,,,

"","/1","checklist-flat","TEST HP","","TEST HP",,,0,"b5f899c6-0c5f-4d2a-a027-19d3f357f01f"
"",,"checkpoint","Tendon Extension Report uploaded below",,,,,,
"",,"signoff","Request Builder Signoff",,,,,,

"folder-normal has incorrect meta.stepType checkpoint-status","/1","folder-normal","TEST2","","PS1 required for casettes, engineer sign off",,,0,"acfce308-97c6-41be-920c-0c0e1835dd93"
"folder-normal is not dependant but can't have own status",,"folder-normal","PS1 required for casettes, engineer sign off",,,,,,

"","869529c8-8f26-466d-b024-ada792d95eb2/1","checklist-flat","Timber Installation Checklist","","Timber Installation",,,0,"36fc6cc9-11fd-4524-ad84-25e6798fdf91"
"","05baf959-8c57-464b-b1ff-04e455cbf946","checkpoint","Safety & Environmental Inspection Details",,,,,,
"","54937987-2781-500f-93cd-4ca192eb2d31","dropdown","Installer Involved","Allan,Rikki,Other (specify below)",,,,,
"","581d003b-a1f0-52db-a241-8beba9059a7d","textbox","Other (if applicable):",,,,,,
"","3899f419-56e0-5a2f-8ccf-65071a5f13ac","dropdown","Name of Inspector","Nicole,Allan",,,,,
"","8f2cc41d-d4d4-5f18-baa6-844ff87eb3be","textbox","Completion Date",,,,,,
"","da891036-571e-58a7-8c37-b1fc53e3ebb8","textbox","Inspection Date",,,,,,
"","bf787498-ae57-53e3-ba1a-f7c7675e00ba","note","– Photographs of completed areas are mandatory.",,,,,,
"","91d4c58b-bcdb-5a53-a15f-33d497685cf1","note","– This report must be forwarded to the group Whats App immediately on completion.",,,,,,
"","ed282843-39c4-42d2-bee2-64e7aa3c640e","checkpoint","1.0 Correct type and colour of timber is installed as per specification.",,,,,,
"","2a164a55-6b6d-4dfa-bfa7-b3e49921509d","checkpoint","2.0 Correct underlay is installed as per specification.",,,,,,
"","40f95f5c-2383-48f6-afbc-50139ce95901","checkpoint","3.0 Timber direction is correct.",,,,,,
"","29b6483a-e695-45af-ab97-f3fdc6833e33","checkpoint","4.0 Timber is damage and defect free.",,,,,,
"","207692e3-1b30-4715-bbe1-02d8d8342473","checkpoint","5.0 Floor is stable and within acceptable degree of movement.",,,,,,
"","94b9598a-4c93-4ba4-b891-64a8ee631909","checkpoint","6.0 All transition trims are fitted.",,,,,,
"","4ef8fcbb-f45a-4df7-a981-c29b5e883f1a","checkpoint","7.0 Areas are fully complete.",,,,,,
"","a3102396-023c-4575-ba14-585247b5e7c9","checkpoint","8.0 Floor is ready to receive protection.",,,,,,
"","adc990d3-7705-4c21-94f8-298e745b251d","checkpoint","9.0 Protection installed.",,,,,,
"","53b642b8-3260-4cd8-9bf9-68baf662c912","checkpoint","10.0 All rubbish is removed and put in bins.",,,,,,
"","f6c48c71-b2d0-4360-8345-2dbae690a42c","checkpoint","11.0 All excess timber and underlay moved to the next relevant area/unit and Jared has been informed.",,,,,,
"","14307259-2f28-47e4-a7e9-a04a4e590d0b","checkpoint","12.0 No damage to skirting or surrounding surfaces (provide photos and comment if there is any damage).",,,,,,
"","89d8e3ca-1080-4e4e-8596-bb4d6f6d0213","checkpoint","13.0 No change in scope of works (from Site Manager or others).",,,,,,
"","44ce3160-d7c1-4c2a-be25-1331fb350dc6","checkpoint-no-value","14.0 Comments",,,,,,

"","/1","checklist-flat","Walkthrough","","Walkthrough",,,0,"66a2998f-0096-41a8-8900-6bee00e5ab6e"
"",,"checkpoint","Power outlet locations confirmed and marked",,,,,,
"",,"checkpoint","Light switch locations confirmed and marked",,,,,,
"",,"checkpoint","Switchboard locations confirmed and marked",,,,,,
"",,"checkpoint","Bathroom outlet locations confirmed and marked",,,,,,
"",,"checkpoint","Bathroom outlets vertical or horizontal",,,,,,
"",,"checkpoint","Towel rail locations confirmed and marked",,,,,,
"",,"checkpoint","Interior light locations confirmed",,,,,,
"",,"checkpoint","Exterior light locations confirmed and marked",,,,,,
"",,"checkpoint","Exterior fan grills soffit mount or wall mount",,,,,,
"",,"checkpoint","CCTV locations confirmed",,,,,,
"",,"checkpoint","CCTV soffit mount or wall mount",,,,,,
"",,"checkpoint","Aerial locations confirmed",,,,,,
"",,"checkpoint","Aerial cabling location confimed and marked",,,,,,
"",,"checkpoint","Plans updated with changes",,,,,,

"","1f523d97-69bc-401c-b4b7-1a39340071ef/1","checklist","","","",,,1,"1cc2708fed63a944c613025e70b77c16fbb3a3967bb20f61363c47a64b19f1fe"
