"checkpoint-status",,"","checkpoint","Sample Submissions"
"label","3cdf6552-a4ad-59a3-b8ed-1bf6e886ed57","","note","Submit samples for approval as per Specific Material Requirements.",,,
"label","8c1fa1df-7175-5c9f-a442-9cb55b7fea3b","","note","Record Submissions",,,
"checkpoint-status",,"","checkpoint","First Of Type Inspection"
"label","058b209a-ea57-5688-a20a-6b0d7436ee4a","","note","First of type of inspection conducted by builder prior to commencement of works taking place.",,,
"label","933895d5-0440-52e4-b018-a8f136df0112","","note","Record Submissions",,,
"checkpoint-status",,"","checkpoint","Material Management & Storage - Envirosystems TDS"
"label","b454b919-8ba7-51e5-8891-a950b44efa9a","","note","Store materials in a dry, clean place away from direct sunlight as per TDS",,,
"label","82af12f4-c48f-5af8-861b-5c43ebf88e14","","note","Records - Photograph",,,
"label","217b2986-8b9c-56e6-ac05-40e50b115aa9","","note","Witness Point",,,
"checkpoint-status",,"","checkpoint","Acceptance of Substrate - AS 4654 .2.2012 Section 2.5"
"label","828e83dd-6304-53d0-9d9f-41f0e5287869","","note","Obtain clearance for work initiation. Ensure a smooth substrate without protrusions, voids, or formwork distortions. The substrate should be free of honeycombing/bug holes. Patching products must be fully cured as per TDS prior to application",,,
"label","9431f6c0-d6d0-5a32-baed-11807b669828","","note","Records - Photograph",,,
"label","b8adcb35-9dd7-5af1-8c72-b643ea9830d8","","note","Witness Point",,,
"checkpoint-status",,"","checkpoint","Cracks in Substrate - AS2870 Table 2.10"
"label","151638c2-f0b1-5c52-8342-5ce98f770c3d","","note","Ensure no substrate cracks greater than 1.6mm.",,,
"label","763826d6-ec4f-5ef0-9b0d-913c25ebb60d","","note","Cracks of 1.6mm and over, movement structural joints, cold joints and Live cracks are to be referred to engineers for treatment methodology.",,,
"label","c7dcdaa5-507a-54a5-883e-b8fb4d9fb28f","","note","Records - Photograph",,,
"label","a9713dc0-6a02-5a00-8c93-58978bb25f95","","note","Witness Point",,,
"select","a9c7602d-07f6-58e0-a9ab-b571c933266a","","dropdown","Inspection","Surveillance point, Witness point",,
"checkpoint-group",,"","section","SUBSTRATE PREPARATION - EACH LOCATION"
"checkpoint-status",,"","checkpoint","Substrate PREPARATION - AS 4654.2-2012"
"label","553d1f1f-2d4a-51ea-b22d-4537cc637105","","note","Ensure Surface is prepared to receive primer application. Clean substrate so that it is free of mould, paint, sealers, coatings, curing agents, loose particles and other contamination or foreign matter that may interfere with the adhesion. Achieve CSP2 and CSP3 Concrete finish profile. Remove all sharp edges including screws, nails and concrete/mortar projection. Steel surfaces should be treated with appropriate degreasers, then grit blasted and/or wire brushed where necessary.",,,
"label","7b305941-8c8e-5274-b2c7-e3ec42c85aa3","","note","Records - Photograph",,,
"label","e70e8bdd-7fab-5f65-9f14-eac789d9e7c8","","note","Witness Point",,,
"checkpoint-group",,"","section","FIRST SEALER COAT - EACH LOCATION"
"checkpoint-status",,"","checkpoint","Application"
"label","47291955-5965-5319-8d58-25a4ebab31c6","","note","Spray or roll concrete Sealer on substrate",,,
"label","db1484c4-a96b-5342-adc7-2c35af5bcc18","","note","Allow membrane to dry for 24 Hours before proceeding to the second coat.",,,
"label","5fa9a2be-6a5e-55cf-afb2-e4a7220db4cf","","note","Records - Photograph",,,
"label","7b30079a-d887-5d98-9b26-18861a22013b","","note","Witness Point",,,
"checkpoint-group",,"","section","SECOND SEALER COAT - EACH LOCATION"
"checkpoint-status",,"","checkpoint","Application"
"label","2bae2885-838e-50ab-88d8-559bc66d3105","","note","Spray or roll concrete Sealer on substrate",,,
"label","aeeb191f-461c-5f45-af64-79471f1954e9","","note","Allow membrane to dry for 24 Hours before proceeding to the second coat.",,,
"label","09abacc2-0ec9-56a4-a9cc-483a4f4b79d2","","note","Records - Photograph",,,
"label","80af7724-ba4d-5b0e-8360-b0739065a62e","","note","Witness Point",,,
"checkpoint-group",,"","section","SIGN OFFS"
"checkpoint-status",,"","checkpoint","Polyseal ITP acceptance Sign off"
"holdpoint",,"","signoff","Subcontractor inspection sign off"
"checkpoint-status",,"","checkpoint","Site Engineer/foreman ITP acceptance Sign off"
"holdpoint",,"","signoff","Site Engineer/foreman inspection sign off"

"checklist-sectioned",,"","checklist","Enviro BSM- V1.1","",,,0,"Yes","Enviro BSM- V1.1","e0fb7235-9c53-4d58-8b3d-3466c62a78ef"
"checkpoint-group",,"","section","DETAILS"
"checkpoint-status",,"","checkpoint","Attach any relevant documents or photos"
"text","87c61e08-cf83-5c68-b807-95e0cb832276","","textbox","ITP No.",,,
"text","80f575ac-c5f1-5b75-a255-5e63ebe8c55b","","textbox","Revision No. & Date",,,
"text","8f22c538-7e64-5fde-9c5c-b2f2fbded514","","textbox","Prepared By",,,
"text","c8e5b52e-2bc0-5d83-aaee-0177d3a6bcb0","","textbox","Reviewed By",,,
"text","2829746e-02ed-5123-aa9e-3a979be84f89","","textbox","Approved By",,,
"text","23a44621-1d58-5434-80a9-33f1fc2f2c63","","textbox","Supporting documentations - e.g location, CIDD alerts etc.",,,
"checkpoint-group",,"","section","BATCH DETAIL NUMBER OF PRODUCTS - EACH DELIVERY"
"checkpoint-status",,"","checkpoint","Enviro BSM"
"label","0cc49f36-b8a7-5a69-902a-4aa9076baa14","","note","Records - Photograph",,,
"label","ef265327-b4f9-5ad5-a088-a8b0a2ba0ef1","","note","Surveillance point",,,
"checkpoint-status",,"","checkpoint","Enviro Epoxy Grout 100"
"label","0674ad94-d303-5789-8d52-57309a629d3a","","note","Records - Photograph",,,
"label","15062a45-7456-5b44-81b9-587fd4f8587e","","note","Surveillance point",,,
"checkpoint-status",,"","checkpoint","Enviro 700X"
"label","98884d87-39d7-5f3c-b231-cc110be267c7","","note","Records - Photograph",,,
"label","495c5e1a-4129-5ee7-92a3-9e7144c6392f","","note","Surveillance point",,,
"checkpoint-status",,"","checkpoint","Enviro Flex FC/ Sika FC"
"label","f9da3240-5175-5112-a17f-a9423ee39ae8","","note","Records - Photograph",,,
"label","4f52c196-c595-5011-abc1-6d0eb7d06316","","note","Surveillance point",,,
"checkpoint-group",,"","section","PRE COMMENCEMENT- EACH LOCATION"
"checkpoint-status",,"","checkpoint","Material Management & Storage"
"label","4f3873ce-7cf4-53f7-93c3-d7dc40f2f4e9","","note","Enviro BSM to be stored upright in dry, cool conditions out of direct UV and weather. Maximum storage temperature is 45°C.",,,
"label","b25a5a96-9ffa-5792-9cc8-313d31778ff9","","note","Records - Photograph",,,
"label","401a1a02-04a8-5bf5-893d-450357765404","","note","Witness Point",,,
"checkpoint-status",,"","checkpoint","Acceptance of Substrate"
"label","1c5633de-8929-5b5a-b713-7ef6caefe78a","","note","The substrate should be sound and even, thus preventing movement or subsidence during concrete placement. The substrate in which BSM is to be installed should have no protrusions, gaps or voids greater than 10mm. Penetrations such as plumbing and electrical pipes should be stabilized to prevent movement during membrane and concrete placement. For horizontal membrane placement, ensure that the substrate is sound, especially when installing over compacted fill so to avoid displacement from traffic or pouring of concrete. For vertical placement, ensure substrate is sound to provide required support for membrane during concrete placement.",,,"`"
"label","6bf10f02-8c75-54cc-b101-dbe04c83072b","","note","Records - Photograph",,,
"label","22ee250f-676e-5f11-beb5-b4d07f54d8f2","","note","Witness Point",,,
"checkpoint-status",,"","checkpoint","Samples Submitted"
"label","129a3c76-d281-59df-b948-cf2a8b63f41e","","note","Submit samples for approval as per Specific Material Requirements.",,,
"label","48d2bba8-1543-5b68-ab0d-04f1723d6d26","","note","Record Submissions",,,
"checkpoint-status",,"","checkpoint","First Of Type Inspection"
"label","ccb708df-e2a9-5c8e-b83c-7ea446d3fc59","","note","First of type of inspection conducted by builder prior to commencement of works taking place.",,,
"label","02096bbf-8966-56e5-be9d-ebe4c65bec57","","note","Record Submissions",,,
"checkpoint-group",,"","section","APPLICATION - EACH LOCATION"
"checkpoint-status",,"","checkpoint","Horizontal application"
"label","e8fda420-999a-5f61-be19-cf2e0b2dacf7","","note","For horizontal applications, Enviro BSM should be placed with the coloured protective layer facing upwards and the white HDPE layer facing the substrate. Stagger end laps of each run to avoid a build-up of layers. Overlap each previous sheet by 75mm ensuring membranes overlap edge is positioned correctly. Ensure the back of each subsequent roll is clean prior to overlapping and once in place remove the plastic film (on the overlap section) to bond the sheets together. Ensure a complete bond with no creases by using a heavy roller across overlap areas. Once overlap bond is complete the plastic film can be completely removed.",,,
"label","28a54dea-d39f-5c19-bfc7-31eeb34995ca","","note","Records - Photograph",,,
"label","b24c1013-7129-50be-871d-7e907a811400","","note","Witness Point",,,
"checkpoint-status",,"","checkpoint","Vertical application - Witness Point"
"label","c684e420-651e-5008-93ab-eda4fc7e5ca7","","note","Enviro BSM should be mechanically fixed to the substrate using (substrate dependent) fixings with the coloured protective layer facing the concrete pour. These fixings should only be placed in the overlap section of the membrane and have a low-profile head so that the sheet overlaps can lay flat and rolled evenly for optimum adhesion. Overlapping in vertical applications should be done in the same manner as horizontal applications ensuring subsequent sheet is overlapped by 75mm, adhered, and mechanically fixed correctly before proceeding with the next. The plastic film can be removed immediately in vertical applications. All cut edges and roll ends should be overlapped by 75mm, be clean and dry and sealed with Enviro BSM SeamTape.",,,
"label","7ea502da-1167-5b15-93c9-08208670af52","","note","Records - Photograph",,,
"label","b87bb895-41db-5855-8db9-32696108cc2c","","note","Witness Point",,,
"checkpoint-group",,"","section","DETAILING - EACH LOCATION"
"checkpoint-status",,"","checkpoint","Reo Bars"
"label","170820e5-e4da-55ed-aafa-af336271abca","","note","Ensure bars are chemset and fully cured prior to detailing. Use Flex FC/ Sikaflex FC to caulk around reo bars and overcoat with Enviro 700X. Membrane to return out minimum 50mm.",,,
"label","96575756-7ce2-5f1b-9fee-fc46d1713349","","note","Records - Photograph",,,
"label","1cdf8920-4584-5795-ac9e-286078fba782","","note","Witness Point",,,
"checkpoint-status",,"","checkpoint","Pile Caps"
"label","7c8de726-3626-50c3-ac91-fb3cecb7695e","","note","Pile cap to be encapsulated with Enviro epoxy grout 100 achieving minimum 50mm finished height.",,,
"label","90efb65a-a49f-5d07-a2d6-5d387edc45d2","","note","Records - Photograph",,,
"label","04756f7a-9804-5d94-943f-f7530241cd25","","note","Witness Point",,,
"checkpoint-status",,"","checkpoint","Sub columns"
"label","a25bc8bc-8f53-5daa-9698-a7ed845de6d2","","note","Sub columns joints to be caulked and overcoated with Enviro 700X terminated minimum 100mm high and 100mm lapping on BSM sheet.",,,
"label","547ec763-b83f-5043-b12f-a48472282c2d","","note","Records - Photograph",,,
"label","81815d02-12a8-5f5d-b845-bf6baca56d4f","","note","Witness Point",,,
"checkpoint-status",,"","checkpoint","Service Penetrations"
"label","74f5a6dd-f1ff-5009-9b76-edb7bddb00ea","","note","Service penetrations to be caulked around with Enviro flex FC/ SIka FC.",,,
"label","537ce189-4260-597a-84b6-60554924b106","","note","Records - Photograph",,,
"label","5b232816-9f7c-5ced-9e0d-82ad8c94a339","","note","Witness Point",,,
"checkpoint-group",,"","section","SIGN OFFS"
"checkpoint-status",,"","checkpoint","Polyseal ITP acceptance Sign off"
"holdpoint",,"","signoff","Subcontractor inspection sign off"
"checkpoint-status",,"","checkpoint","Site Engineer/foreman ITP acceptance Sign off"
"holdpoint",,"","signoff","Site Engineer/foreman inspection sign off"

"checklist-sectioned",,"","checklist","","",,,1,"No",,"380bab71fa6ed38e4a058c1b3756a9bf1c3fc37601939e7634ccde7269c6f588"
"checkpoint-group",,"","section","TOOLBOX DETAILS"
"checkpoint-status",,"","checkpoint","Attach any relevant documents or photos"
"date","f9d44a53-80d1-57b6-b0cb-410776a22eb4","","date","Date:",,,
"text","dbe5aa2d-f7ca-56d0-9ef1-780de20b9d52","","textbox","Time:",,,
"text","6534fc95-75cb-5fc3-b1f9-9b70d5b84379","","textbox","Location:",,,
"text","a8fb4673-0086-549a-a0ba-936a0417b902","","textbox","Works Supervisor:",,,
"text","a5e2b91a-b23b-5d87-ad9c-c57ef2171abd","","textbox","Client:",,,
"text","30943a1f-f24b-54f4-bc0d-72c14daf1402","","textbox","Representative conducting meeting:",,,
"checkpoint-group",,"","section","LAST WEEKS ISSUES"
"checkpoint-status",,"","checkpoint","Issues arising from previous day?"
"text","668e73da-f932-5e88-84b1-a5e07d226935","","textbox","Issues from Previous day:",,,
"checkpoint-group",,"","section","PLANNED WORK ACTIVITIES - DAILY"
"checkpoint-status",,"","checkpoint","Work Activities"
"text","e7842677-1555-532e-b644-0fdf5fab85cc","","textbox","Activity 1",,,
"text","80320f6e-7f61-5c7d-937d-d52fbd6136b9","","textbox","Activity 2",,,
"text","f7bd48a4-1796-5d24-bf40-e29056daa72f","","textbox","Activity 3",,,
"text","7da13b09-8bf7-5691-ab65-6b177abcf4dc","","textbox","Activity 4",,,
"text","0be16d3e-6aee-596e-96c9-1266f3783b13","","textbox","Activity 5",,,
"text","02b3a938-a117-541b-836e-3a2c17c94493","","textbox","Activity 6",,,
"text","ec2f8e32-09b8-5544-8948-ef073f4ab610","","textbox","Activity 7",,,
"text","bffaaccf-9642-5e61-8d21-8e0684457330","","textbox","Activity 8",,,
"text","2c3ab8f0-4f91-5ef4-a27d-4c5a4127d91d","","textbox","Activity 9",,,
"text","01c2febb-d91c-50f8-a66d-619a0a701aa5","","textbox","Activity 10",,,
"select","c0643e8d-e173-52b9-8fb8-cec0fd087a52","","dropdown","SWMS in place for all activities ?","Yes, No",,
"checkpoint-group",,"","section","SUBCONTRACTING"
"checkpoint-status",,"","checkpoint","Subcontractors on Site"
"select","f14eee10-abde-55a9-b6d0-dc1f74f7168c","","dropdown","Are you subcontracting out any works today will you be interacting with other trades?","Yes, No",,
"checkpoint-group",,"","section","ENVIRONMENTAL AND HAZARD CONTROL"
"checkpoint-status",,"","checkpoint","Environmental Control"
"text","3c823489-8dd4-554d-aecf-1747704503f9","","textbox","What controls are in place to manage envionmental risk on site, specific for today?",,,
"checkpoint-status",,"","checkpoint","Hazardous Substances"
"text","505cbe54-b5f3-5931-bc85-7f9566766f45","","textbox","Are any hazardous substances being used or will be brought to / or stored on site today?",,,
"checkpoint-group",,"","section","ACTIVITY CHECKLISTS"
"checkpoint-status",,"","checkpoint","Daily Risk Assesment"
"select","2fecadcc-b390-5411-8414-598739fa1132","","dropdown","Work area inspected and safe for staff to enter and work in today?","Yes, No",,
"text","38cd439b-097b-5f24-b212-601e2c8329eb","","textbox","Indicate number of people in your work group",,,
"checkpoint-status",,"","checkpoint","Qualifications/training of staff adequate for work activities"
"select","2161c8f1-01bf-5e0c-b792-a55094fcc575","","dropdown","Appropriate and adequate PPE supplied to work teams?","Yes, No",,
"text","d8e9d8bf-8848-5c04-8760-0ce322a61298","","textbox","Indicate number of workers allocated for todays clean up after works completed",,,
"checkpoint-status",,"","checkpoint","Plant and equipment on/off site"
"select","5cc796c5-e120-584e-9998-29c376ec9dcc","","dropdown","Weather conditions for work to be conducted assessed","Yes,no",,
"select","3a6e2681-a114-5c27-9c0e-412e80f1fc74","","dropdown","Pre-start consulted to all work teams including subcontractors and Trade listed in section 4","Yes,No",,
"select","057d8167-20e2-5ab7-b285-97d69d011ef3","","dropdown","Equipment safe to use","Yes,No",,
"checkpoint-group",,"","section","BUILDERS BRIEFING NOTES AND GENERAL NOTES"
"checkpoint-status",,"","checkpoint","Builders Briefing notes"
"text","d9dc1e62-d30b-597b-8023-f3046aeec8f8","","textbox","List builders notes if applicable",,,
"checkpoint-status",,"","checkpoint","General notes"
