"Step Id","Warnings","Rich Type","State","resource","type","addStep","addPost","Tier 1","Tier 2","Tier 3","Tier 4"
"de4257ab-972b-4cc7-a696-e6410beb7983","","folder-normal","work-in-progress","","step","TRUE","FALSE","Site QA"
"86fb6db3-d8dd-564c-a852-99a8785710a0","","folder-normal","work-in-progress","","step","TRUE","FALSE","Site QA","Building B"
"31d9af64-e12b-57fc-836e-b716d859055e","","folder-normal","work-in-progress","","step","TRUE","FALSE","Site QA","Building B","Lower Ground"
"918c174a-6046-5792-93ef-0ad6865168fc","","folder-normal","work-in-progress","","step","TRUE","FALSE","Site QA","Building B","Lower Ground","50"
"4cf62f79-0391-5c3a-9481-c8c0b7aed9b3","","checklist-flat","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10","checklist-flat","FALSE","FALSE","Site QA","Building B","Lower Ground","50","Walls"
"679c4517-e692-5187-b42c-955f95923a78","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:70f947b7-1165-4de8-a5e1-8f03e980a42a","","TRUE","TRUE","Site QA","Building B","Level 10","61","Walls","PRE SHEET SIGN OFF"
"43fdf6e0-be4a-5d19-adb0-5a2aac0f8ea4","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:d3ea4356-3af4-4c5c-a380-0701cd6655b0","","TRUE","TRUE","Site QA","Building B","Level 10","61","Walls","INSULATION"
"1a776d57-0974-5901-8709-57c99e4c88e1","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:a9391b8b-a21e-4435-8690-6599904cf32c","","TRUE","TRUE","Site QA","Building B","Level 10","61","Walls","LININGS"
"a9d58ffc-b255-5e09-84e5-ca561737a15f","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:6589d930-cdf2-4ec0-8f2b-53f26ae0c28b","","TRUE","TRUE","Site QA","Building B","Level 10","61","Walls","STOPPING / SANDING"
"82f1d287-9281-5186-9140-714bb6c556d1","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:1b0bfd9d-0d3f-4140-be7c-b38c11c6404b","","TRUE","TRUE","Site QA","Building B","Level 10","61","Walls","CAULKING /PENETRATIONS"
"bda3f0e6-8e28-54ab-b8f3-b4e236aac219","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:defc8b05-a06a-4ab4-87a8-0ff579b1b66f","","TRUE","TRUE","Site QA","Building B","Level 10","61","Walls","HOLD POINT / INSPECTION"
"3d2ee104-7e94-5b9d-94f2-c8041b0ee0a2","","holdpoint","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:defc8b05-a06a-4ab4-87a8-0ff579b1b66f:d937f66e-d1c9-4ac2-bbf3-f53916d3bfdc","","TRUE","TRUE","Site QA","Building B","Level 10","61","Walls","Request Sign Off"
"0e7c2043-a3b7-5cfa-bdc0-9ca85c7c7211","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:e426a154-6cbc-4e80-987a-5bbafa87c58d","","TRUE","TRUE","Site QA","Building B","Level 10","61","Walls","DEFECTS"
"d32c9a0c-9f5c-5887-a0b2-8c987b951156","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:be0ea1a5-749c-41dd-870c-5124c921b918","","TRUE","TRUE","Site QA","Building B","Level 10","61","Walls","FINAL INSPECTION/ SIGNOFF"
"9d22c89a-2bd0-5a83-a4d2-7e316d4f941b","","checklist-flat","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e","checklist-flat","FALSE","FALSE","Site QA","Building B","Level 10","61","Ceilings"
"66d0cf50-dc86-572f-8e1d-5a0332c3c82c","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:2d498162-6548-43c0-ae7c-419d03ebe423","","TRUE","TRUE","Site QA","Building B","Level 10","61","Ceilings","SAMPLES"
"cf353bcf-e41f-5772-9222-d1e0a946ef54","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:46fa2ea6-a61a-49ab-8710-137726931d39","","TRUE","TRUE","Site QA","Building B","Level 10","61","Ceilings","MATERIALS"
"dee97098-51cc-5135-88bd-5a31e915b4d8","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:695ea998-68b0-42bf-b688-976a6978e35a","","TRUE","TRUE","Site QA","Building B","Level 10","61","Ceilings","SET OUT"
"89df5dd9-e416-545d-ab0d-f8bbfa8156b1","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:85e860ef-98b0-4ccd-99be-3be287853d23","","TRUE","TRUE","Site QA","Building B","Level 10","61","Ceilings","FRAMING"
"20d299f0-bc26-545d-a30a-06b15922ad5e","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:e43ae240-f4b8-4051-b5dc-70c0804f203b","","TRUE","TRUE","Site QA","Building B","Level 10","61","Ceilings","HOLDPOINT / INSPECTION"
"91cb8ac2-3a46-5fc8-b98e-d76571ea0662","","holdpoint","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:e43ae240-f4b8-4051-b5dc-70c0804f203b:5b4c1af7-e106-4f38-a64d-c5dc1e1bca90","","TRUE","TRUE","Site QA","Building B","Level 10","61","Ceilings","Request Sign Off"
"eeb5b1ef-7253-5d39-bf23-52d61b321fe9","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:1f8770b4-c5a9-4084-bc66-4472365e05d8","","TRUE","TRUE","Site QA","Building B","Level 10","61","Ceilings","PRE SHEET SIGN OFF"
"2802fe29-2667-5902-bc60-abe37b98cd08","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:86b94cdc-3ea4-4afb-ad6b-f5d1cb87a2bf","","TRUE","TRUE","Site QA","Building B","Level 10","61","Ceilings","INSULATION"
"a41527bb-e3b1-5898-a5ce-ddf56086425d","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:3563fcba-10c5-4f55-9064-74acfd308629","","TRUE","TRUE","Site QA","Building B","Level 10","61","Ceilings","LININGS"
"3b8934b1-8d14-5a5a-acba-684a3fbf892a","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:f6123c5d-a110-4611-82cf-0635eda480ee","","TRUE","TRUE","Site QA","Building B","Level 10","61","Ceilings","ACCESS PANELS"
"13ffc15a-355b-5dc2-a141-4744d01fd8c8","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:f2c326d8-cd96-4067-a461-06eb873cacf0","","TRUE","TRUE","Site QA","Building B","Level 10","61","Ceilings","STOPPING / SANDING"
"e43268e1-58f3-5144-90e2-711cb33008bf","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:c4622951-284f-42be-9ef1-3e06f49def07","","TRUE","TRUE","Site QA","Building B","Level 10","61","Ceilings","CAULKING /PENETRATIONS"
"1b116806-d440-56cf-a589-23b48f01872b","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:44b53626-f351-41f0-9c8a-4fadc6c66fe8","","TRUE","TRUE","Site QA","Building B","Level 10","61","Ceilings","HOLD POINT / INSPECTION"
"7ff4b215-e8e8-528b-a3af-7f701a87676a","","holdpoint","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:44b53626-f351-41f0-9c8a-4fadc6c66fe8:ce58fe4a-867d-4fa8-8a58-3cbb2bef03ef","","TRUE","TRUE","Site QA","Building B","Level 10","61","Ceilings","Request Sign Off"
"373f0fae-12ae-511e-8d5e-d100f73ac9b7","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:e244818b-93bd-4fd0-963c-4d87e822d35c","","TRUE","TRUE","Site QA","Building B","Level 10","61","Ceilings","DEFECTS"
"051a6f66-203b-527a-a045-2bde718ea21f","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:3406495e-d33b-4c30-8008-13bf414c41d0","","TRUE","TRUE","Site QA","Building B","Level 10","61","Ceilings","FINAL INSPECTION/ SIGNOFF"
"688ae926-990d-5abb-96c1-59b525c163b0","","checklist-flat","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e","checklist-flat","FALSE","FALSE","Site QA","Building B","Level 10","61","Speedpanel"
"7eae29cc-e611-5c3f-aa55-9dacec42dd29","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:3dec6867-73e6-4d98-9edf-ff5329cc078a","","TRUE","TRUE","Site QA","Building B","Level 10","61","Speedpanel","Drawing Reference - Latest IFC drawing referenced"
"41295e01-d702-56f7-9076-b3d5c2538868","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:45f83804-562a-41b7-be1a-9edb58dc4faf","","TRUE","TRUE","Site QA","Building B","Level 10","61","Speedpanel","Current revision (Photo of title block with drawing No. and revision)"
"2d147cd4-db2d-58b5-b0ce-5221ae1c234d","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:98473610-ec9a-494a-b0b8-ee426def7b02","","TRUE","TRUE","Site QA","Building B","Level 10","61","Speedpanel","Area clean and accessible to start work"
"dc18bbc3-e215-5e51-8c63-fff8ba6a357b","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:cf5e7bdd-b64f-4408-8c3e-f2ed13820b83","","TRUE","TRUE","Site QA","Building B","Level 10","61","Speedpanel","Confirm panel thickness used - 78mm"
"2d5b494e-e73c-5e7c-8546-10cda29d1ef3","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:782cbb9c-b1e8-472e-a5d9-998f75e96438","","TRUE","TRUE","Site QA","Building B","Level 10","61","Speedpanel","Setout of wall location verified"
"15293e64-ad7b-5831-b141-4585e5197d6f","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:f7644916-f7cb-44a0-8bd1-e56fb2f28e32","","TRUE","TRUE","Site QA","Building B","Level 10","61","Speedpanel","Apply approved fire rated sealant (Hilti 606) between c-track and structure to entire perimeter (Photo)"
"c8d6405d-fc55-566f-a069-c49d3ace4ff0","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:0f1a11eb-c9ba-411b-9f0e-eebde9ccc636","","TRUE","TRUE","Site QA","Building B","Level 10","61","Speedpanel","Fix c-track to structure using Hiliti Huss anchors at 500mm centres (Photo)"
"f66fa886-0831-5506-af6c-692562b2bfab","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:34c94562-4c90-44a3-a6d9-4a1735979354","","TRUE","TRUE","Site QA","Building B","Level 10","61","Speedpanel","Apply approved fire rated sealant (Hilti 606) to internal corner ot the c-track (one side) to entire perimeter (Photo)"
"bfd66f23-b060-5633-a09c-966303c3710a","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:983baa79-a69e-4f9a-a6c2-3ce08ffde0e9","","TRUE","TRUE","Site QA","Building B","Level 10","61","Speedpanel","Verify maximum 20mm gap between speedpanel and top c-track (Photo)"
"95a630ca-64e4-5904-8e8e-fa20ad429f82","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:7008d824-f3ef-47b2-b2bf-ab6c524e8696","","TRUE","TRUE","Site QA","Building B","Level 10","61","Speedpanel","Panel fixing - Perimeter 500mm centres / Horizontal 250mm centres / Vertical 1000mm centres"
"51f0ff96-ab51-5042-be9f-37d5f581afb2","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:7272b27f-1852-4dda-a7d7-4fce8ab25672","","TRUE","TRUE","Site QA","Building B","Level 10","61","Speedpanel","If pressurised riser, all joins have been sealed - panel end & perimeter"
"65fd2c1b-7bc7-54d5-9f27-3901352b693c","","checkpoint-status","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e:de31aaa5-0d6d-4483-a88b-ed115ab05b9a","","TRUE","TRUE","Site QA","Building B","Level 10","61","Speedpanel","Install head track protection fixed with 30mm screws at 125mm centres (Photo of completed wall)"
"e3591d6c-6136-590d-8699-fe32f41579e9","","folder-normal","not-started","","step","TRUE","FALSE","Site QA","Building B","Level 11"
"4cf00225-dbce-583d-b07e-28736aa30488","","folder-normal","not-started","","step","TRUE","FALSE","Site QA","Building B","Level 11","50"
"9c3d3b58-c5d7-5c05-8421-f4d80ebd1d68","","checklist-flat","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10","checklist-flat","FALSE","FALSE","Site QA","Building B","Level 11","50","Walls"
"2f8a9120-9dcf-5f98-9def-dad1d4e71c2d","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:91a82b57-abf4-46a8-8761-e7116b0b50fe","","TRUE","TRUE","Site QA","Building B","Level 11","50","Walls","SAMPLES"
"e7930838-a1c6-5a10-9a84-aeb530ead0d8","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:0c423e75-05fc-4ad5-a4f0-e1541165aa97","","TRUE","TRUE","Site QA","Building B","Level 11","50","Walls","MATERIALS"
"b31f6f11-2eb4-58b1-93fe-30156bf5dd74","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:974ddeb2-76cd-4d2d-a838-8e3d1dee0a48","","TRUE","TRUE","Site QA","Building B","Level 11","50","Walls","SET OUT"
"9d41ab4f-3bc2-5ad9-94a4-5f9098fe4607","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:cd1892b2-c543-4319-9315-f6e12aefee96","","TRUE","TRUE","Site QA","Building B","Level 11","50","Walls","WALL FRAMING"
"991722f7-c88e-5995-b9cf-0ef2cb03c2d2","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:59c04d04-38b8-42fb-81be-cfeb7f1e2db8","","FALSE","FALSE","Site QA","Building B","Level 11","50","Walls","PENETRATIONS THROUGH SMOKE SEAL"
"9ac571ba-5260-5e66-9a88-09358f62513a","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:ea163f8f-3dbd-4d20-94ba-a917d8eec0fe","","TRUE","TRUE","Site QA","Building B","Level 11","50","Walls","DOOR FRAMES"
"78d065ae-9200-5287-b10b-cbebdd200281","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:2b89e671-215a-45e7-885f-42c69134f4cc","","TRUE","TRUE","Site QA","Building B","Level 11","50","Walls","NOGGINS PRESSURE BOXES"
"c5cd7a48-29d7-5a1e-af63-a330b7398a8e","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:787966c0-a7be-44c9-85f2-387dff79babb","","TRUE","TRUE","Site QA","Building B","Level 11","50","Walls","HOLDPOINT / INSPECTION"
"7667a4ec-158a-5221-a58d-fb6a2087b71c","","holdpoint","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:787966c0-a7be-44c9-85f2-387dff79babb:0dae3268-ac75-471f-9f0a-98122fe8fee5","","TRUE","TRUE","Site QA","Building B","Level 11","50","Walls","Request Sign Off"
"7f7a68d3-56e0-5070-8e66-dcd28c4d6727","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:70f947b7-1165-4de8-a5e1-8f03e980a42a","","TRUE","TRUE","Site QA","Building B","Level 11","50","Walls","PRE SHEET SIGN OFF"
"3b24c561-c114-569f-b32b-50c4f7f85ec5","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:d3ea4356-3af4-4c5c-a380-0701cd6655b0","","TRUE","TRUE","Site QA","Building B","Level 11","50","Walls","INSULATION"
"a263667e-4dea-55de-bb8a-d6bc352ec357","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:a9391b8b-a21e-4435-8690-6599904cf32c","","TRUE","TRUE","Site QA","Building B","Level 11","50","Walls","LININGS"
"5229942d-3896-59f6-a561-269efa96a304","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:6589d930-cdf2-4ec0-8f2b-53f26ae0c28b","","TRUE","TRUE","Site QA","Building B","Level 11","50","Walls","STOPPING / SANDING"
"c063aeb9-34ac-5337-9845-9dfa33cadda1","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:1b0bfd9d-0d3f-4140-be7c-b38c11c6404b","","TRUE","TRUE","Site QA","Building B","Level 11","50","Walls","CAULKING /PENETRATIONS"
"20bee194-ba3d-5724-9856-5258cdfa435b","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:defc8b05-a06a-4ab4-87a8-0ff579b1b66f","","TRUE","TRUE","Site QA","Building B","Level 11","50","Walls","HOLD POINT / INSPECTION"
"1d3ef763-2fb2-5033-9406-07e491304ac0","","holdpoint","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:defc8b05-a06a-4ab4-87a8-0ff579b1b66f:d937f66e-d1c9-4ac2-bbf3-f53916d3bfdc","","TRUE","TRUE","Site QA","Building B","Level 11","50","Walls","Request Sign Off"
"c6f35e0e-c280-5150-927c-684527d101af","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:e426a154-6cbc-4e80-987a-5bbafa87c58d","","TRUE","TRUE","Site QA","Building B","Level 11","50","Walls","DEFECTS"
"8349eafe-d907-5caa-bd9c-d5d2dbbcc1e1","","checkpoint-status","not-started","079d3e09fb4680485066c42372853e60320a60010bddf2993d3377034b446d10:be0ea1a5-749c-41dd-870c-5124c921b918","","TRUE","TRUE","Site QA","Building B","Level 11","50","Walls","FINAL INSPECTION/ SIGNOFF"
"fc60b816-0231-57bf-b380-ce4e09900d36","","checklist-flat","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e","checklist-flat","FALSE","FALSE","Site QA","Building B","Level 11","50","Ceilings"
"98901589-0bf4-54f5-ab77-fddfccf585b8","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:2d498162-6548-43c0-ae7c-419d03ebe423","","TRUE","TRUE","Site QA","Building B","Level 11","50","Ceilings","SAMPLES"
"7e32e1ca-e992-5c81-8b36-be9a0cc849e2","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:46fa2ea6-a61a-49ab-8710-137726931d39","","TRUE","TRUE","Site QA","Building B","Level 11","50","Ceilings","MATERIALS"
"5a0756ba-affa-53a3-bc0b-3358381ef7a2","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:695ea998-68b0-42bf-b688-976a6978e35a","","TRUE","TRUE","Site QA","Building B","Level 11","50","Ceilings","SET OUT"
"49fe22fe-9f28-5434-b62c-6391a8090224","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:85e860ef-98b0-4ccd-99be-3be287853d23","","TRUE","TRUE","Site QA","Building B","Level 11","50","Ceilings","FRAMING"
"8f8e84a6-e3d1-5259-98ee-8674a4f13d4f","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:e43ae240-f4b8-4051-b5dc-70c0804f203b","","TRUE","TRUE","Site QA","Building B","Level 11","50","Ceilings","HOLDPOINT / INSPECTION"
"9ff0541c-6ae2-5402-98fe-6acc4bb628f3","","holdpoint","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:e43ae240-f4b8-4051-b5dc-70c0804f203b:5b4c1af7-e106-4f38-a64d-c5dc1e1bca90","","TRUE","TRUE","Site QA","Building B","Level 11","50","Ceilings","Request Sign Off"
"b843b2bb-70c1-5d9f-8b22-5b30df05aee7","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:1f8770b4-c5a9-4084-bc66-4472365e05d8","","TRUE","TRUE","Site QA","Building B","Level 11","50","Ceilings","PRE SHEET SIGN OFF"
"ee4e9676-3479-576a-86ce-d90eea65a744","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:86b94cdc-3ea4-4afb-ad6b-f5d1cb87a2bf","","TRUE","TRUE","Site QA","Building B","Level 11","50","Ceilings","INSULATION"
"d14753a2-b4bd-5c8e-9a26-d5adbbef7432","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:3563fcba-10c5-4f55-9064-74acfd308629","","TRUE","TRUE","Site QA","Building B","Level 11","50","Ceilings","LININGS"
"138cd468-b098-52cf-aa6c-f1079b278eb6","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:f6123c5d-a110-4611-82cf-0635eda480ee","","TRUE","TRUE","Site QA","Building B","Level 11","50","Ceilings","ACCESS PANELS"
"20137d5f-c80a-5c0b-9e1b-65913dbe2e5f","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:f2c326d8-cd96-4067-a461-06eb873cacf0","","TRUE","TRUE","Site QA","Building B","Level 11","50","Ceilings","STOPPING / SANDING"
"47ae439f-9653-5841-942c-10aae732f6a0","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:c4622951-284f-42be-9ef1-3e06f49def07","","TRUE","TRUE","Site QA","Building B","Level 11","50","Ceilings","CAULKING /PENETRATIONS"
"7cadf124-82d5-5c93-82fa-a9b3509e33cd","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:44b53626-f351-41f0-9c8a-4fadc6c66fe8","","TRUE","TRUE","Site QA","Building B","Level 11","50","Ceilings","HOLD POINT / INSPECTION"
"b4382cc7-955f-561c-8edc-fa4c46913c49","","holdpoint","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:44b53626-f351-41f0-9c8a-4fadc6c66fe8:ce58fe4a-867d-4fa8-8a58-3cbb2bef03ef","","TRUE","TRUE","Site QA","Building B","Level 11","50","Ceilings","Request Sign Off"
"1bb87bf5-3fb0-5287-931c-6d2930b54807","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:e244818b-93bd-4fd0-963c-4d87e822d35c","","TRUE","TRUE","Site QA","Building B","Level 11","50","Ceilings","DEFECTS"
"303d5755-5d17-50d8-a097-8920b58991f1","","checkpoint-status","not-started","8b2edaca5c1cc0834848695cf40c2a56d54ec91f743bfad2644e2c440b6d587e:3406495e-d33b-4c30-8008-13bf414c41d0","","TRUE","TRUE","Site QA","Building B","Level 11","50","Ceilings","FINAL INSPECTION/ SIGNOFF"
"de8c96dc-e830-5e76-8958-5f48e16b157c","","checklist-flat","not-started","7aec418ae720cca454dd8084c9052963af53eabaf980bbf516f7402f6555214e","checklist-flat","FALSE","FALSE","Site QA","Building B","Level 11","50","Speedpanel"
