"Rich Type","Id","Warnings","type","name","values","prefix","postfix","Usage Count","User Addable","Template Name","Template Id"
"checklist-flat",,"","checklist","CS-4072 - ITS Pit Inspection Record","",,,0,"Yes","CS-4072 - ITS Pit Inspection Record","0172b0c6-fd6e-4711-81a1-3f0f9891c839"
"checkpoint-no-status",,"","checkpoint","ITS Pit Inspection Record"
"label","155ece68-d31e-51ca-9a64-c33726bbb039","","note","Detail - The Contractor shall test a representative sample of the proposed granular aggregate to be used to determine the maximum dry density and optimum moisture content, standard compaction and the particle size distribution",,,
"label","386e1c5d-cd6b-5949-a229-cea7f27bf273","","note","Frequency - Prior to commencement",,,
"label","f63686f6-5b95-5ab3-92f0-7a103a092397","","note","Inspection / Test Method submission, visual inspection, testing, measure, review - Document review",,,
"label","945b033a-1387-503b-81ef-c41cfb22d131","","note","Conformance Criteria - NZS 4402: 1986 Test 4.1.1, NZS 4402: 1986 Test 2.8 .2",,,
"label","31790dc4-39c0-5b67-bb7e-ac2113c36520","","note","Records - Materials receipt, test results",,,
"checkpoint-status",,"","checkpoint","6 -"
"label","0c1e874b-9c14-5a5e-8fa4-12783569fd50","","note","ACTION (Hold, Monitor, Witness) - W",,,
"label","d572b8a7-1c8a-503a-b9f9-c3d9f7408fe0","","note","Detail - The test results shall be no older than 3 months so that they represent the actual proposed materials.",,,
"label","edfe4dcc-4982-5dd6-bb56-bdb5ecfc913c","","note","Frequency - Prior to commencement",,,
"label","5d9982a6-9322-5856-b40b-2acb1ddebdfe","","note","Inspection / Test Method submission, visual inspection, testing, measure, review - Document review",,,
"label","fb1d7ff8-9267-548e-8772-c5e1aceeb341","","note","Conformance Criteria - Check testing results are less than 3 months old",,,
"label","2427b484-4b7f-5e72-869b-52a2ce9215fa","","note","Records - Materials receipt, test results",,,
"checkpoint-status",,"","checkpoint","7 -"
"label","936002f7-7ec5-56cc-9c99-20d9ced3c6a0","","note","ACTION (Hold, Monitor, Witness) - M",,,
"label","e5407c15-61c0-5592-ab4a-56f30e6b0dda","","note","Detail - All material sampling and testing shall be completed by a suitably qualified laboratory and laboratory personnel",,,
"label","0b5648c0-8252-57cc-b36f-1d06255b68a7","","note","Frequency - Prior to commencement",,,
"label","ca460067-51d7-5f21-980b-60b8e36b4169","","note","Inspection / Test Method submission, visual inspection, testing, measure, review - Document review",,,
"label","152845bf-694f-5823-9ad5-f7539bcb8193","","note","Conformance Criteria - IANZ registered laboratory, laboratory certified to ISO 9001 or 9002",,,
"label","773c0a4d-190b-56b9-ab56-7f4350ced8b7","","note","Records - Certification",,,
"checkpoint-status",,"","checkpoint","8 - Geotextile Material Compliance"
"label","c1985ada-a9d8-510a-bedd-fbacc49414c4","","note","ACTION (Hold, Monitor, Witness) - W",,,
"label","c3a6cacb-3758-5b4b-9c5e-c09354bf0653","","note","Detail - The geotextile filter fabric lining the excavation and wall, Examples of acceptable materials are 'Duraforce AS410' and 'Bidim A29' or similar approved equivalent.",,,
"label","27ac0d5d-6938-56d8-a42d-a43252f70acb","","note","Frequency - Prior to commencement",,,
"label","bc3d112c-d1b9-5a26-9f39-5f79d87c9878","","note","Inspection / Test Method submission, visual inspection, testing, measure, review - Document review",,,
"label","8debf3f3-59a2-5ad3-971f-0c4e757f0868","","note","Conformance Criteria - non-woven geotextile and meet the requirements of TNZ F/7:2003 for strength Class C and filtration Class 1",,,
"label","53858759-a35b-5dd2-80f3-f107a68827e1","","note","Records - Material receipt",,,
"checkpoint-status",,"","checkpoint","9 -"
"label","87be8b32-3956-517b-b7dd-2bb94b2512ca","","note","ACTION (Hold, Monitor, Witness) - M",,,
"label","1ce60f18-6c5f-5b19-b242-69d28a1ff722","","note","Detail - The geotextile's properties, testing, storage and installation shall comply with the requirements of Transit NZ",,,
"label","ec4bfe89-a947-5b2d-85cf-0f4536dd2ad9","","note","Frequency - Prior to commencement",,,
"label","d69eec38-ab1a-51a5-a474-55dd678455a4","","note","Inspection / Test Method submission, visual inspection, testing, measure, review - Document review",,,
"label","5ab17b54-faff-570a-b4e0-5edd8aba0999","","note","Conformance Criteria - TNZ F/7:2000",,,
"label","89586a6d-81f7-5d79-a461-d170221d1446","","note","Records - Material receipt",,,
"checkpoint-status",,"","checkpoint","10 - Subsoil drainage Material Compliance"
"label","98f825df-5442-56e6-adc9-6a3881ef930d","","note","ACTION (Hold, Monitor, Witness) - W",,,
"label","6310b2ec-61d2-52d8-9398-7d5977d25be9","","note","Detail - The subsoil drainage pipe shall be smooth bored, perforated 110mm dia. HDPE or PE complying with NZS 7604:1981 and TNZ F/2:2000. The perforations shall be circular 6.5 mm (+1.5 mm) in diameter, arranged as shown in the Appendix 1 of TNZ F/2:2000, “Pipe Subsoil Drain Construction”.",,,
"label","6e532b45-080c-52f0-b1a6-7284b2082b9e","","note","Frequency - Prior to commencement",,,
"label","a422761f-1118-5020-9c35-ad288e4b383b","","note","Inspection / Test Method submission, visual inspection, testing, measure, review - Document review",,,
"label","71408f06-e6bb-5e40-8ab5-3a81f518859b","","note","Conformance Criteria - complying with:",,,
"label","07c6ae30-b833-582c-98a1-fb3bfae112b1","","note","○ NZS 7604:1981",,,
"label","7941c2af-c3f3-532a-b427-fbfc4cc571e1","","note","○ TNZ F/2:2000",,,
"label","04ef69ca-f686-54a1-aa34-5bd7e6e45f24","","note","Records - Material receipt",,,
"checkpoint-status",,"","checkpoint","11 -"
"label","425308fa-d004-50c0-bdee-289e1de85a8d","","note","ACTION (Hold, Monitor, Witness) - M",,,
"label","d020f1bf-e6e1-5dd7-b0c5-11ee4656a1c5","","note","Detail - Outlet and connecting pipes shall be unperforated.",,,
"label","89301b0d-2b01-53d1-9788-7e3d3a143023","","note","Frequency - Prior to commencement",,,
"label","782b02b3-647d-5fcb-9891-c103bce845a0","","note","Inspection / Test Method submission, visual inspection, testing, measure, review - Document review, Visual Inspection",,,
"label","cdd21bdf-985c-5c7d-871c-eb957f6a100b","","note","Conformance Criteria - complying with:",,,
"label","428e18d5-93dd-5a24-b98d-fce5facd5339","","note","○ NZS 7604:1981",,,
"label","4ee6774d-7c2a-51ab-a54c-8a9615a8c36f","","note","○ TNZ F/2:2000",,,
"label","74152d46-a8e8-53dc-ae8f-54075201fc1c","","note","Records - Material receipt, site inspection",,,
"checkpoint-status",,"","checkpoint","12 -"
"label","9e1999fb-fb8e-56bd-a1f9-a66c8723e89c","","note","ACTION (Hold, Monitor, Witness) - W",,,
"label","0d5f8085-0a2d-5c8c-9167-561aaf565239","","note","Detail - The drainage pipe shall be wrapped in a drainage blanket geo-composite, such as 'Filter sleeve' or equivalent approved.",,,
"label","4e990a0c-a7a7-5055-bffc-b15493b846d6","","note","Frequency - Prior to commencement",,,
"label","cd165d5c-bb17-572a-be96-dd09181ea6b4","","note","Inspection / Test Method submission, visual inspection, testing, measure, review - Document review, Visual Inspection",,,
"label","fad49e43-0c8d-56dd-ba5a-80f5359d9100","","note","Conformance Criteria - Confirm drainage blanket before install",,,
"label","0f2d605f-e2e9-5586-9168-b1835238ffd5","","note","Records - Material receipt, site inspection",,,
"checkpoint-status",,"","checkpoint","13 - Timber Lagging Installation"
"label","a635a422-c016-5076-8694-6a6b74affb26","","note","ACTION (Hold, Monitor, Witness) - M",,,
"label","0a59807b-740e-5e8e-be58-747cf855959f","","note","Detail - The timber lagging shall be placed against the back of the poles so that they fit closely to the poles and to the lagging board below. Only lightweight compaction to be used within 0.5 m of lagging with care to avoid lagging deformation.",,,
"label","db68d73b-1622-5dca-afd6-9da1b201491a","","note","○ All lagging joints shall be located against a pole. Lagging joints shall be staggered so that there is a continuous lagging board above and below each joint.",,,
"label","f76fa834-f0e8-56aa-bdfe-e0bbdee97b0f","","note","Frequency - Pre/ During install",,,
"label","0b5e4d3d-2e71-579c-ab4c-94f86c9805f9","","note","Inspection / Test Method submission, visual inspection, testing, measure, review - Visual Inspection",,,
"label","eeee478b-e909-59b0-87ae-2b1806f95a21","","note","Conformance Criteria - Confirm lagging is placed correctly, and no heavy compaction conducted within 0.5m",,,
"label","ad15b6b9-7d06-522d-a31c-a864b081a615","","note","Records - site inspection, Photos, log",,,
"checkpoint-status",,"","checkpoint","14 -"
"label","cc9695be-0b06-5c3a-a311-1d712921f8d6","","note","ACTION (Hold, Monitor, Witness) - M",,,
"label","ca6dda3d-1aea-5efe-b704-6ea460ea8a4e","","note","Detail - The lagging shall be held in place using screws. No boards with obvious defects shall be used e.g. severe warping, knots etc.",,,
"label","694dba47-dbfc-5132-8698-a9b9a46ce969","","note","Frequency - Pre/ During install",,,
"label","654701fb-66b7-57d7-966e-672cd9aac491","","note","Inspection / Test Method submission, visual inspection, testing, measure, review - Visual Inspection",,,
"label","53820310-ee37-5364-a092-33b461ef6f2b","","note","Conformance Criteria - Confirm and document screw installation is correct and lagging timber is appropriate",,,
"label","73ca901b-1876-5f27-bdf0-2f2761b4645f","","note","Records - site inspection, Photos, log",,,
"checkpoint-status",,"","checkpoint","15 - Geotextile Filter fabric installation"
"label","5075f4ec-0ae6-5f15-bd80-b3882c580a66","","note","ACTION (Hold, Monitor, Witness) - M",,,
"label","9d061467-9ed1-5a5e-aae1-2a3a3e984933","","note","Detail - Geotextile filter fabric shall be placed in the locations shown on the drawings. At joins the fabric shall be overlapped by a minimum of 200mm.",,,
"label","9b9a7aa7-ab0b-5ac3-9a5b-171648cb1a10","","note","Frequency - Pre/ During install",,,
"label","bc28438b-1578-5726-97b3-2ce0a2d3dffc","","note","Inspection / Test Method submission, visual inspection, testing, measure, review - Visual Inspection",,,
"label","90c45369-f62a-5965-8f50-1ab5cf5065d7","","note","Conformance Criteria - At joins overlapped by a minimum of 200mm",,,
"label","690d8337-9de8-5ed3-871a-63093074b164","","note","Records - site inspection, Photos",,,
"checkpoint-status",,"","checkpoint","16 -"
"label","3c55b368-725c-5aaf-86b2-c360c1f8ec5f","","note","ACTION (Hold, Monitor, Witness) - M",,,
"label","9dcc0ac7-1354-5e84-8341-a3fed103d55d","","note","Detail - The Contractor shall take care not to damage the fabric during installation. Any tears shall be repaired at the Contractors expense by placing additional fabric over the damaged area, with a 200mm overlap on all sides",,,
"label","0c57c9d2-f624-5807-b96c-1d5217f2b0d1","","note","Frequency - Pre/ During install",,,
"label","5c628d35-a8cd-568a-9839-41f69bdf3c48","","note","Inspection / Test Method submission, visual inspection, testing, measure, review - Visual Inspection",,,
"label","fb9229c8-a2f3-576c-b5da-05a7de54588a","","note","Conformance Criteria - tears shall be repaired by contractor, overlapped by a minimum of 200mm",,,
"label","b615a9c4-7287-5011-80dd-96d748a8ea43","","note","Records - site inspection, Photos",,,
"checkpoint-status",,"","checkpoint","17 - Subsoil Drainage"
"label","2b436e13-f6d4-5b56-b741-e05eb0562cc8","","note","ACTION (Hold, Monitor, Witness) - W",,,
"label","b89d01d8-1eb6-5b4c-8785-7abd4d06570e","","note","Detail - The subsoil shall be placed as shown on the drawings. Outlets from the subsoil shall be constructed to discharge water clear of the site, onto stable ground, with sufficient fall across the length of the subsoil pipe to prevent silting.",,,
"label","a1b40941-d41d-5ee0-b984-a8f56341f93d","","note","Frequency - Pre/ During install",,,
"label","7c3af5ce-9b67-5bf7-bc5d-2a14cf3d8687","","note","Inspection / Test Method submission, visual inspection, testing, measure, review - Visual Inspection",,,
"label","7f7616a2-f76b-56fa-98de-09d59730aa51","","note","Conformance Criteria - Outlets from the subsoil shall be constructed to discharge water clear of the site",,,
"label","16e67474-8c45-55ad-8d25-b9082066aa37","","note","Records - site inspection, Photos",,,
"checkpoint-status",,"","checkpoint","18 -"
"label","a589d508-f4c5-518e-b9b3-b9df08cf53fe","","note","ACTION (Hold, Monitor, Witness) - H",,,
"label","0f274aa9-746f-55d3-a628-a7e571a2d542","","note","Detail - The location of the outlets shall be determined in conjunction with the Engineer on site",,,
"label","1d6369d8-d627-5516-9af5-9fa2a1d8e27c","","note","Frequency - Pre install",,,
"label","eb87262a-f602-56f3-887b-2c06187a55b7","","note","Inspection / Test Method submission, visual inspection, testing, measure, review - Visual Inspection, Document review",,,
"label","9f9a94a1-4ce6-558a-a9e2-e3a42557e624","","note","Conformance Criteria - HOLD POINT: CPS engineer to review and approve location of outlets",,,
"label","65b9d6a3-258d-5998-bc26-d48fc7dbe62e","","note","Records - CPS Engineer Approval",,,
"holdpoint",,"","signoff","AUTHORITY HOLDPOINT"
"checkpoint-status",,"","checkpoint","19 - Retaining Wall Backfill"
"label","86509298-765d-55c7-b502-036dad0e36d7","","note","ACTION (Hold, Monitor, Witness) - W",,,
"label","3ba880b4-369f-51e7-acba-a89d3f81eac5","","note","Detail - The Contractor shall ensure that the method of placement and compaction permits safe labour about the excavation.",,,
"label","52675688-027e-56b7-8f50-3752a92af42d","","note","Frequency - Prior to commencement",,,
"label","97dc0b60-6f2e-5703-9aee-4f3963c71de8","","note","Inspection / Test Method submission, visual inspection, testing, measure, review - Document review, Visual Inspection",,,
"label","f2c26d0f-55c3-5691-993e-70c581e5c25b","","note","Conformance Criteria - Temp works confirmation for excavation area, for placement and compaction",,,
"label","731e0261-8ba3-570b-b337-178aac7176c6","","note","Records - site inspection, Photos",,,
"checkpoint-status",,"","checkpoint","20 -"
"label","cb343e8f-29c7-54a5-bba9-779308cf3652","","note","ACTION (Hold, Monitor, Witness) - M",,,
"label","314e56dc-c805-572a-8b75-5f73fd6fd58a","","note","Detail - Lightweight compaction shall be undertaken within 1 m of the wall face, to prevent damaging wall components.",,,
"label","5647a9f0-6bc9-5307-8eca-29ec342a2831","","note","Frequency - Pre/ During install",,,
"label","aa9a3dae-1bdc-5c10-976c-e493f8e4fcfc","","note","Inspection / Test Method submission, visual inspection, testing, measure, review - Visual Inspection",,,
"label","c1078d49-f3d1-5fee-8589-549b69d85c0f","","note","Conformance Criteria - Not heavy compaction works within 1m",,,
"label","58b9ae4f-3fa9-5679-9c98-85ce6f06415c","","note","Records - site inspection, Photos",,,
"checkpoint-status",,"","checkpoint","21 -"
"label","e71d75f6-db7e-59f6-a42a-d9957620ca2c","","note","ACTION (Hold, Monitor, Witness) - M",,,
"label","c746a2e7-2b49-5596-96b9-a6b941b42a24","","note","Detail - The backfill material shall be placed and compacted in layers of no more than 200mm loose depth. Each layer shall be compacted by hand operated mechanical plate compactors, heavy compaction may be used from 1 m behind the wall to aid compaction.",,,
"label","8731b274-466a-5971-b504-7e2a7086163c","","note","○ Care shall be taken to avoid striking or damaging the wall components with compaction equipment.",,,
"label","4c7f24db-06ce-5e16-9ea5-959d69d3c414","","note","Frequency - Pre/ During install",,,
"label","4d1fd0f3-2dc9-51bb-82a7-a7cf6f87e2e8","","note","Inspection / Test Method submission, visual inspection, testing, measure, review - Visual Inspection",,,
"label","afb098b9-f4f7-5016-ba03-9e1388df5b3a","","note","Conformance Criteria - Compaction shall be no less than 95% of the Maximum Dry Density, heavy compaction may be used",,,
"label","50f90d85-cc5d-5656-bbef-c02f4dddcc7c","","note","Records - site inspection, Photos",,,
"checkpoint-status",,"","checkpoint","22 -"
"label","f49bf372-aa4f-5413-a427-bf06584b18ef","","note","ACTION (Hold, Monitor, Witness) - M",,,
"label","793b562b-0201-5fe3-b38a-7c6d922a3c5b","","note","Detail - 1m behind the wall compaction requirements vary from within 1m. But Care shall be taken to avoid striking or damaging the wall components with compaction equipment.",,,
"label","d0d3250b-271e-5f1c-bbc7-ede58b4d3dec","","note","Frequency - Pre/ During install",,,
"label","ee1deeb6-a60b-533f-9943-3f4ee4866c13","","note","Inspection / Test Method submission, visual inspection, testing, measure, review - Visual Inspection",,,
"label","417a8204-4ad4-51ca-9cea-963ab023e9d3","","note","Conformance Criteria - Compaction shall be no less than 95% of the Maximum Dry Density, heavy compaction may be used",,,
"label","446d5e87-c759-559e-b25f-8d09d07c8a35","","note","Records - site inspection, Photos",,,
"checkpoint-status",,"","checkpoint","23 -"
"label","fedba573-c4bb-51f6-b10d-53cf12018278","","note","ACTION (Hold, Monitor, Witness) - W",,,
"label","73eab55f-f099-504e-93a7-7c7f78cc0536","","note","Detail - At least 3 sets of at least 5 NDM tests shall be carried out, Back-fill shall be compacted in layers no greater than 200 mm loose 'lifts'. Clegg Hammer tests shall be conducted every second lift along the length of the wall.",,,
"label","4dc9278f-96d2-54a2-b233-61d458646b1b","","note","Frequency - During install",,,
"label","2f328b11-170b-54b5-a9cc-b65892b94857","","note","Inspection / Test Method submission, visual inspection, testing, measure, review - Document review",,,
"label","51467152-ba2a-5325-ae6f-e36a90a37708","","note","Conformance Criteria - l 3 sets of at least 5 NDM tests",,,
"label","658f2408-24cd-5cf2-9c66-1beaf70a83c8","","note","○ Carried out at approx. 1/3, 2/3 and finish level.",,,
"label","37f43e8e-1ccf-56d6-bf42-f979fc9ad229","","note","○ Results shall be forwarded to the Engineer within 24 hours of the tests being carried out",,,
"label","dfe1bc85-05f7-5745-99f1-320d69ef597e","","note","Records - site inspection, Photos, test results",,,
"checkpoint-status",,"","checkpoint","24 - Subsurface drainage"
"label","05e2d470-b159-58e5-b65e-70beb3e3c710","","note","ACTION (Hold, Monitor, Witness) - M",,,
"label","fb709d71-9b06-5f60-9cfb-4ecda70b4f75","","note","Detail - All the surface water should be diverted away from the proposed retaining wall.",,,
"label","7a60a9ba-9256-5359-8b68-61b00eb8661c","","note","Frequency - Pre/ During install",,,
"label","91b520ee-e5c8-5f1d-be6f-6891b4ca48af","","note","Inspection / Test Method submission, visual inspection, testing, measure, review - Visual Inspection",,,
